,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1776,2020-08-31 05:18:22,6511349151405438,fraud_Durgan-Auer,misc_net,7.1,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,1946-08-24,67f6d9f9c4252a53dd68cba5bdf3be88,1377926302,40.099447,-114.297967,0
1777,2020-09-03 03:50:40,4509142395811241,fraud_Bailey-Morar,grocery_pos,319.8,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",1926-07-12,421e09c60638443a86528da9d090f8c2,1378180240,30.743302000000003,-82.207894,1
1778,2020-06-28 10:08:02,5580563567307107,fraud_Strosin-Cruickshank,grocery_pos,117.09,Stanley,Dickson,M,078 Alex Fields,Smock,PA,15480,39.9961,-79.7678,1946,Charity fundraiser,1990-06-21,88123fb9aaab3bc1175773c1d6f52ed1,1372414082,39.951558,-80.093896,0
1779,2020-12-19 23:19:17,374125201044065,fraud_Schumm PLC,shopping_net,1121.05,Christopher,Gilbert,M,20937 Reed Lakes Apt. 271,Washington,DC,20012,38.9757,-77.0282,601723,"Optician, dispensing",1970-07-20,60213a1124214805d1c9bb3678045254,1387495157,39.934793,-77.653351,1
1780,2020-09-08 03:41:56,3597926034019603,fraud_Pacocha-O'Reilly,grocery_pos,338.13,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,391f8c4023982ce9cde6c059a549d222,1378611716,34.743376,-90.338714,1
1781,2020-08-10 23:45:34,4536996888716062123,fraud_Gibson-Deckow,entertainment,195.72,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,ead7cb2e8cb714d908137657e33aa4ee,1376178334,35.218995,-105.766502,0
1782,2020-09-04 22:17:00,341283058448499,fraud_Kuhic LLC,shopping_net,1186.21,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",1935-09-08,c0965ce6c7362c6dd359347a06371a9b,1378333020,31.557547,-85.132531,1
1783,2020-12-04 02:04:28,213156747557083,fraud_Bins-Rice,gas_transport,9.79,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,ae9414001129089d2309922b8bcfb7a6,1386122668,34.698064,-118.151516,1
1784,2020-11-26 02:34:44,5410056176712193,fraud_Rau and Sons,grocery_pos,267.74,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,1989-10-19,5f74fa4bc9113ae3e0e60abf00617579,1385433284,44.041306,-88.597082,1
1785,2020-10-04 15:01:39,30011465039817,"fraud_Hintz, Bauch and Smith",health_fitness,26.34,Lisa,Garcia,F,213 Gill Expressway,Chatham,NY,12037,42.3496,-73.5873,4015,Human resources officer,1971-10-14,d638168d8bc11b82e5489ca11ad77e7b,1380898899,42.675619,-72.65088399999999,1
1786,2020-12-24 12:31:03,3587960728692500,fraud_Medhurst Inc,home,15.22,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",1997-01-02,ae912deea4904e6d69d1f7dd4dfd0d31,1387888263,41.618839,-94.615469,0
1787,2020-12-20 16:54:27,630423337322,"fraud_Witting, Beer and Ernser",home,141.39,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,b01e2c6a778d39a64d033aa6ad4527c5,1387558467,49.647955,-117.374111,0
1788,2020-09-27 06:56:50,375974680629816,fraud_Kuhic Inc,grocery_pos,126.7,Roberta,Mccarthy,F,94431 Matthew Mall Suite 296,Plymouth,CT,6782,41.6611,-73.0449,2376,Herpetologist,1973-04-06,97149b83f73ac7c4bd8deaf0fc8caf23,1380265010,41.405512,-73.469844,0
1789,2020-12-18 17:09:37,4383521454815,fraud_Upton PLC,entertainment,4.86,John,Robertson,M,209 Austin Stream Apt. 231,Indianapolis,IN,46290,39.9347,-86.1633,910148,Academic librarian,1987-09-22,79974833f811dfe17f90b6e4bea7e962,1387386577,40.176657,-85.292926,0
1790,2020-09-26 04:12:09,348253506557335,"fraud_Weimann, Kuhic and Beahan",shopping_pos,8.71,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,1948-03-22,07c496c56fd3c3b3f3b16e2cf7faa9b4,1380168729,30.524032,-87.7823,0
1791,2020-07-18 21:00:49,3534330126107879,fraud_Gottlieb-Hansen,personal_care,21.38,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,1978-01-15,01cee15563baafd4d02faf52b1a20af7,1374181249,44.535431,-109.646361,1
1792,2020-09-01 09:19:58,180052752563109,"fraud_Raynor, Feest and Miller",gas_transport,7.99,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,1968-11-14,312724184cf488a1f1aac9fe0bc97a43,1378027198,38.557582,-76.779996,1
1793,2020-07-20 16:13:03,345389171551808,fraud_Dare-Gibson,health_fitness,49.02,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,1984-05-19,424056e78c470af9257879e80442e6cb,1374336783,33.604134,-89.741289,0
1794,2020-07-27 18:01:34,577588686219,fraud_Sawayn PLC,shopping_pos,158.94,James,Strickland,M,25454 Leonard Lake,Spring Church,PA,15686,40.6153,-79.4545,972,Public relations account executive,1997-10-23,2a092a71b606011bfeb5c36eb2f569a4,1374948094,41.469494,-78.60151,0
1795,2020-09-29 19:51:54,3549202406645667,fraud_Goyette-Gerhold,kids_pets,65.41,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,1933-04-02,0ea60b128034aca97318e80409fda9fb,1380484314,44.450140000000005,-71.184168,0
1796,2020-08-04 01:19:12,4653879239169997,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,12.27,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,9dcfe317bc63619482a2478658e2a95e,1375579152,37.957994,-85.883128,1
1797,2020-10-24 11:10:43,4379260813815979609,fraud_Doyle Ltd,grocery_pos,66.13,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,1974-01-03,ef03e306584871478d7513dc9a42b13e,1382613043,37.945098,-122.871868,0
1798,2020-12-23 04:33:56,3511378610369890,fraud_Berge LLC,gas_transport,70.39,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1973-04-01,39ea4b6ca5748d2905d3fa230ea63cb4,1387773236,33.818697,-86.151601,0
1799,2020-09-13 08:09:22,630423337322,fraud_Cummings LLC,gas_transport,66.18,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,7bfdc99933e37aa82b2580f5da40f43a,1379059762,48.255931,-119.173794,0
1800,2020-08-12 23:08:39,2284059275940012,"fraud_Ferry, Lynch and Kautzer",misc_net,796.22,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,1969-11-22,76a1998cae8bc8807138290005b7c218,1376348919,39.216741,-84.162768,1
1801,2020-08-15 14:17:40,38797410705641,fraud_Reilly LLC,home,79.34,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,1971-12-12,8877aedc0759785d0ce69cbe24a5ec59,1376576260,43.192671,-74.038876,0
1802,2020-07-12 07:29:25,4147608975828480,fraud_Jast Ltd,shopping_net,4.26,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,1944-07-26,061cc40f6d3e777291392998a41ac062,1373614165,43.19322,-94.590997,0
1803,2020-11-24 23:56:07,4972228199573984,"fraud_Moen, Reinger and Murphy",grocery_pos,330.44,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,1960-04-08,789da29a9fa4b00a5f3a7f3d11dea1f0,1385337367,34.27366,-96.378806,1
1804,2020-06-29 01:29:03,3581130339108561,"fraud_Goldner, Kovacek and Abbott",grocery_pos,314.73,Gregory,Wood,M,622 Robert Summit,Akron,OH,44307,41.0695,-81.5488,272134,Call centre manager,1964-03-15,cbe1550ef2f98882371a0f8a4c69f9ac,1372469343,40.870022,-81.91135,1
1805,2020-08-13 23:49:14,374497717543058,fraud_Miller-Harris,misc_net,811.26,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,a59c4c7a74a7d5de9e74401ce88780f4,1376437754,48.017097,-101.054507,1
1806,2020-09-21 00:07:03,4809701904914,fraud_Kutch LLC,gas_transport,83.22,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,1984-02-07,45c6c8de0d3b2eec65ec422a9a71f8d9,1379722023,31.561344,-85.562053,0
1807,2020-10-13 22:16:19,4129767952109660,"fraud_Metz, Russel and Metz",kids_pets,22.61,Cheryl,Ballard,F,248 James Squares Apt. 838,Halstad,MN,56548,47.3551,-96.798,771,"Scientist, audiological",1972-06-14,3eed25e603280301ad269c52e07154a7,1381702579,47.913246,-97.442415,1
1808,2020-08-27 03:01:49,583699482621,fraud_Strosin-Cruickshank,grocery_pos,283.33,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",1936-07-22,3cf555fedaf71ffb741f13f5c5cf4202,1377572509,45.019889,-89.171339,1
1809,2020-06-30 22:32:25,4761403817546679245,fraud_Hilpert-Conroy,kids_pets,18.85,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,1986-05-02,00085870bedcd93286a0ae7277f38d3f,1372631545,36.86303,-91.371724,1
1810,2020-09-04 22:11:13,3550412175018089,fraud_Klocko LLC,misc_net,868.91,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,1962-12-30,572f0854e6d7cdebcd7e328febe6de56,1378332673,38.754189,-84.648841,1
1811,2020-09-06 03:36:28,4904681492230012,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1028.83,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,284a692f51c5e61a1a40c33c1cf231b9,1378438588,42.232969,-73.14705,1
1812,2020-07-21 23:20:08,213154573301411,"fraud_Windler, Goodwin and Kovacek",home,79.23,Christopher,Sheppard,M,39218 Baker Shoals,Bristow,IN,47515,38.1981,-86.6821,965,Horticultural therapist,1982-02-10,4cad0120754039cf0a5f579f43145513,1374448808,38.195663,-87.113702,0
1813,2020-12-07 06:29:23,4979422371139333,fraud_Vandervort-Funk,grocery_pos,136.3,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,1935-02-10,d63050ae876dd0064b5ef59333e9cd43,1386397763,41.843661,-98.526947,0
1814,2020-07-11 23:42:46,675961917837,fraud_O'Keefe-Wisoky,food_dining,123.61,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,1967-08-24,6b5dd984b11ee6be13e29a9e96e832fd,1373586166,40.09257,-96.554099,1
1815,2020-12-13 01:03:41,372520049757633,"fraud_Bernier, Streich and Jewess",grocery_net,53.53,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,4f2c5dadb0e4a47f67ad855ae07707b2,1386896621,49.311477,-93.483455,0
1816,2020-12-20 18:52:56,180084576295055,fraud_Abernathy and Sons,food_dining,47.82,David,Kirby,M,133 Alyssa Plains,Lolita,TX,77971,28.7724,-96.4793,911,Archaeologist,1970-01-18,63790072f004315f443a1f4c8402386e,1387565576,28.018918,-97.204317,0
1817,2020-09-14 14:40:13,3534330126107879,"fraud_Parker, Nolan and Trantow",entertainment,62.55,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,1978-01-15,37df2d6b092050cb850f9ce7484a2272,1379169613,45.526866,-109.179224,0
1818,2020-08-03 23:01:00,4725837176265195730,"fraud_Schiller, Blanda and Johnson",home,292.85,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,1994-11-05,8e6f55ac39c62d05e869df64294f128c,1375570860,29.952503000000004,-86.844989,1
1819,2020-08-13 12:23:29,2233882705243596,fraud_Erdman-Durgan,health_fitness,28.43,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,1960-01-16,06837a817d696250ee07582f4db46396,1376396609,32.900103,-89.456884,0
1820,2020-11-29 22:07:55,30273037698427,fraud_Buckridge PLC,misc_pos,222.57,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,5881f5230f3bc1ce1f25101719cce121,1385762875,34.90446,-91.865979,0
1821,2020-10-11 17:56:15,38295635583927,"fraud_Eichmann, Hayes and Treutel",travel,1.91,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,af979af53d29a649ea04e0a344f8c2b2,1381514175,33.885255,-99.855694,0
1822,2020-10-15 02:32:37,30042378430132,fraud_Bednar Group,misc_net,939.34,Connor,Grant,M,0654 Kevin Turnpike Apt. 084,Northport,NY,11768,40.9051,-73.3309,21902,Tour manager,1976-05-16,b0716712dc36b41dfcfe8c6747667ebd,1381804357,40.832568,-72.635088,1
1823,2020-07-26 23:33:40,38014427445058,fraud_Kutch and Sons,grocery_pos,325.67,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,1946-08-11,b29eb4e5c69603dcc71ccbc3b9914c17,1374881620,43.572083,-88.938528,1
1824,2020-09-02 22:14:21,180052752563109,fraud_Lind-Buckridge,entertainment,413.84,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,1968-11-14,43c28e452829005e3394c747c1f9491c,1378160061,39.722283,-77.841824,1
1825,2020-10-14 23:25:17,341542810616333,fraud_Kiehn-Emmerich,grocery_pos,319.27,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,1959-05-28,ff21bae2d26cde1d5525c0db24cce028,1381793117,39.375428,-93.819125,1
1826,2020-09-06 22:58:53,4904681492230012,"fraud_Larson, Quitzon and Spencer",travel,10.18,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,21361aa201ba97e2660545448d207303,1378508333,41.893202,-74.272708,1
1827,2020-10-05 23:42:30,30011465039817,fraud_Shields-Wunsch,health_fitness,19.0,Lisa,Garcia,F,213 Gill Expressway,Chatham,NY,12037,42.3496,-73.5873,4015,Human resources officer,1971-10-14,05e9929fea39c6b379c8fb66c14815b4,1381016550,42.762684,-73.491773,1
1828,2020-10-18 23:26:16,371009169330125,fraud_Cormier LLC,shopping_net,3.21,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,51ddbf867e768ae4314e13ea19f1d208,1382138776,30.495818,-83.506873,0
1829,2020-12-31 04:56:14,36360452125889,"fraud_Watsica, Haag and Considine",shopping_pos,6.51,Christopher,Raymond,M,766 Potter Well,West Chazy,NY,12992,44.797,-73.5112,4778,Engineering geologist,1954-06-14,89d6d969b85397455127a8e19aadcddc,1388465774,44.997749,-74.214972,0
1830,2020-11-27 22:38:31,676275912597,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,884.94,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1986-01-18,561fe71da2ab01d7a4939190392174e1,1385591911,45.790067,-85.96025,1
1831,2020-08-10 02:45:08,639077309909,fraud_Koepp-Parker,grocery_pos,88.47,Justin,Carter,M,853 Miller Bypass Suite 802,Broomfield,CO,80021,39.8854,-105.1139,92337,"Engineer, electronics",1967-10-18,7c74d7c75e774f0883da9e2d4991178e,1376102708,40.708898,-105.138227,0
1832,2020-07-06 22:21:31,30197398657930,fraud_Berge-Ullrich,home,249.28,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,551403f96443d38fd563f6539a606684,1373149291,36.013782,-79.16346899999999,1
1833,2020-10-16 08:14:19,4904681492230012,fraud_Luettgen PLC,gas_transport,49.16,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,826ce22f36799efc2ebe377a4b3b04e7,1381911259,41.141258,-74.102878,0
1834,2020-08-08 19:51:55,4890424426862856940,fraud_Berge-Ullrich,home,1.8,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,1979-04-30,8ec8b3fc5429da30067656fa1c2012dc,1375991515,37.601729,-120.37534,0
1835,2020-08-12 22:45:10,343746486082492,fraud_Adams-Barrows,health_fitness,19.31,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",1975-10-11,4629287755496b98e8cc42da69e470f8,1376347510,45.525203000000005,-86.076074,1
1836,2020-12-05 00:10:07,3537797820923602,"fraud_Heller, Gutmann and Zieme",grocery_pos,127.99,Christie,Mendoza,F,53142 Katrina Roads Suite 889,Monitor,WA,98836,47.4852,-120.4158,584,Medical technical officer,1969-03-20,12ddf7bc17370768c8254121bdcedd7e,1386202207,47.946742,-119.683683,0
1837,2020-09-11 22:17:45,376656886990758,fraud_Connelly-Carter,home,237.39,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",1985-12-03,d21aebb70ab6b843a8306f78756c7fe2,1378937865,31.290894,-93.681368,1
1838,2020-09-28 12:05:03,372965408103277,"fraud_Watsica, Haag and Considine",shopping_pos,943.71,Debbie,Robbins,F,53199 Laurie Mills Apt. 864,Kirtland,NM,87417,36.741,-108.351,6910,TEFL teacher,1956-02-02,28f51b814278286e900d338a81c94596,1380369903,36.401327,-108.647255,1
1839,2020-07-14 13:27:06,2266735643685262,"fraud_Conroy, Balistreri and Gorczany",health_fitness,71.5,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,1972-07-25,3f7f9e58dcf04e63630b2d732fb577bc,1373808426,34.466025,-85.715096,0
1840,2020-08-11 22:25:31,2284059275940012,"fraud_Schroeder, Wolff and Hermiston",travel,9.12,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,1969-11-22,99d441a46dd4dd20a9a145f15ef12d27,1376259931,38.673654,-84.984961,1
1841,2020-09-17 01:29:13,342952484382519,"fraud_Kuhic, Bins and Pfeffer",shopping_net,881.86,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,357dd0b1e82e8b627b14f55bce9c6930,1379381353,42.292709,-73.501754,1
1842,2020-09-07 08:12:32,38580485618059,fraud_Kerluke-Abshire,shopping_net,279.92,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,1968-05-13,edddec641e4db16a65ec6bc6bae6afd4,1378541552,49.706443,-102.377852,0
1843,2020-10-17 10:22:47,4430881574719618,"fraud_Tillman, Dickinson and Labadie",gas_transport,35.31,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,1939-11-04,1ae27fbfaebf622d64e22ec771777d31,1382005367,39.143687,-107.340268,0
1844,2020-08-27 11:43:19,3563837241599446,fraud_Hudson-Ratke,grocery_pos,286.88,Timothy,Simmons,M,1049 John Ports Suite 057,Newberg,OR,97132,45.3099,-122.9685,28278,Research scientist (physical sciences),1977-07-17,b14c5bee2dac72b513ed268a379a1c66,1377603799,46.102963,-123.3777,1
1845,2020-12-20 07:24:05,4810839835482794272,fraud_Torp-Labadie,gas_transport,76.07,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,ccb805064c6244394dc68e7f1140a0be,1387524245,36.865214,-94.198968,0
1846,2020-12-31 22:34:06,4841313716651064,fraud_Fritsch LLC,travel,500.31,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",1989-10-28,5ef068a0a322f065026da543bdcddd8d,1388529246,44.389965,-71.546622,0
1847,2020-09-27 23:45:00,372965408103277,fraud_Boyer-Reichert,shopping_net,997.8,Debbie,Robbins,F,53199 Laurie Mills Apt. 864,Kirtland,NM,87417,36.741,-108.351,6910,TEFL teacher,1956-02-02,60e10898e44f308bb9dd75128c25feda,1380325500,36.165768,-109.189883,1
1848,2020-08-07 03:56:09,375082648741747,fraud_Miller-Harris,misc_net,778.4,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",1976-12-14,70382df57e2fa5ce5a91377fd9462149,1375847769,48.016888,-96.653005,1
1849,2020-08-29 08:33:14,343746486082492,fraud_Barton Inc,grocery_pos,38.42,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",1975-10-11,f2f8a13193e1fa57c6b4bcb22089a63d,1377765194,44.494516,-85.99923000000001,0
1850,2020-10-18 07:22:09,378858024506425,fraud_Kutch LLC,gas_transport,8.65,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,1935-01-29,35b5cec63b1418f0b7d048a7a3faee29,1382080929,33.202601,-111.195696,1
1851,2020-11-26 02:18:50,180046165512893,fraud_Pacocha-O'Reilly,grocery_pos,336.28,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",1968-03-24,382dac6f069dde3441b1e3737b2f6c32,1385432330,44.207367,-123.323132,1
1852,2020-06-30 23:21:21,4761403817546679245,fraud_Jakubowski Inc,home,277.68,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,1986-05-02,a4511c9f31cf1f9543376ce3d7116286,1372634481,36.308326,-92.353418,1
1853,2020-11-08 15:07:24,4755696071492,fraud_Jewess LLC,shopping_pos,230.87,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,f6b36cfa1bad0832bb720f2e7887b596,1383923244,32.410975,-96.443321,0
1854,2020-10-17 04:51:52,30570197515105,fraud_Koepp-Parker,grocery_pos,290.91,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,1945-12-07,dfe695ac87cc2acf74ffd9c70ce72e96,1381985512,30.803422,-85.85903,1
1855,2020-12-29 20:05:20,3576511691045060,fraud_Schoen Ltd,kids_pets,41.09,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",1992-10-08,f0d7e3f3b768379f2a50e9112561091f,1388347520,33.752186,-80.864267,0
1856,2020-09-14 23:29:29,4586260469584,fraud_Kuhn LLC,shopping_pos,914.68,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,36486cff8ba8bd644db622ed598f54ae,1379201369,39.691374,-95.726813,1
1857,2020-08-11 23:33:24,630451534402,"fraud_Graham, Hegmann and Hammes",food_dining,7.8,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,e3b7dcfcae9e37290071f6e739299b10,1376264004,46.949067,-87.263676,0
1858,2020-10-12 20:26:12,38530489946071,fraud_Ziemann-Waters,health_fitness,21.73,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,55ff2f9989435b5bcd1edd7df3dd3685,1381609572,35.804269,-81.24658000000001,1
1859,2020-07-22 00:39:35,4797297220948468262,fraud_McCullough LLC,misc_pos,789.86,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,b8ab28a57adab274e324b6ee3f3686ff,1374453575,39.203152,-87.41735200000001,1
1860,2020-07-29 07:05:17,3501365119557234,fraud_Cartwright-Harris,grocery_pos,170.96,Danielle,Allen,F,87198 Macias Drive Suite 389,Loving,NM,88256,32.274,-104.0914,1925,Educational psychologist,1952-05-26,8ec06d3452cba4e0d44de761dd4a94ff,1375081517,31.997255,-103.984863,0
1861,2020-11-13 02:48:17,30487648872433,fraud_Wolf Inc,grocery_pos,333.84,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1955-01-05,df5a429e9777899e056bb6cd9ab4d3f4,1384310897,38.969785,-85.97324,1
1862,2020-12-28 05:42:50,4186530744674,fraud_Rutherford-Mertz,grocery_pos,135.35,Casey,Howell,F,374 Christopher Ramp Suite 855,Blackville,SC,29817,33.3645,-81.2718,4913,Technical brewer,1966-11-10,745c4e97562e8beb2a4ba42cf777fb5e,1388209370,32.60712,-81.62244100000001,0
1863,2020-07-04 20:58:13,4509922033272157,"fraud_Cole, Hills and Jewess",home,103.03,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,1972-03-28,3467700785c8966bb87bf9daa3986414,1372971493,43.557002,-97.036253,0
1864,2020-12-08 23:22:46,213125815021702,fraud_Shields-Wunsch,health_fitness,56.55,Adam,Kirk,M,40847 Stark Junctions,Big Indian,NY,12410,42.074,-74.453,397,Psychiatrist,1931-09-12,6c8f7e2dc4c89260b3d40fa8c2c1d8ad,1386544966,42.319894,-74.49252,0
1865,2020-09-25 00:36:43,4427805710168,fraud_Kunze Inc,grocery_pos,299.29,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,38360dfc789597f1b36f10c6f06f74be,1380069403,33.254866,-106.0639,1
